Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition_Actual,Attrition_Prob,Attrition_Pred
56,Male,47,Education,3866,Good,High,High,2,Yes,99.0,PhD,Divorced,0,Entry,Medium,56.0,No,No,No,Good,Low,0,0.1877216189090647,0
52,Female,39,Technology,7708,Good,Very High,Average,0,Yes,60.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,,Yes,No,No,Poor,Low,1,0.7065693902542578,1
33,Female,24,Education,5084,Good,High,Average,0,No,40.0,Associate Degree,Single,4,Mid,Medium,60.0,No,No,No,Good,Low,0,0.696235239352653,1
24,Male,5,Healthcare,7556,Fair,High,High,0,No,38.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,59.0,Yes,No,No,Good,Low,0,0.08928626055554298,0
53,Female,6,Education,4347,Fair,Medium,Low,0,No,52.0,Associate Degree,Single,0,Mid,Small,49.0,No,No,No,Good,Low,1,0.92528967791879,1
34,Male,13,Healthcare,8747,Fair,Medium,Average,3,No,76.0,Associate Degree,Single,3,Entry,Small,90.0,No,No,No,Fair,Low,1,0.9119600349854184,1
54,Female,4,Technology,7584,Good,High,Average,2,Yes,97.0,PhD,Married,0,Mid,Medium,17.0,No,Yes,No,Good,Low,0,0.09044468506615538,0
27,Female,5,Finance,7188,Poor,Medium,Average,2,No,3.0,Masterâ€™s Degree,Single,2,Mid,Small,11.0,No,No,No,Fair,Medium,1,0.8390661610154789,1
27,Male,13,Technology,7743,Excellent,Medium,Below Average,1,Yes,56.0,Bachelorâ€™s Degree,Single,0,Senior,Medium,26.0,Yes,No,No,Good,Low,0,0.05455731456388616,0
47,Male,14,Technology,10778,Good,High,High,0,Yes,8.0,Bachelorâ€™s Degree,Single,2,Entry,Medium,71.0,No,No,No,Good,Medium,1,0.7756598658567185,1
32,Male,4,Education,5373,Good,Very High,High,1,Yes,98.0,High School,Single,2,Senior,Medium,70.0,No,No,No,Excellent,Low,0,0.44409411272204236,0
33,Female,1,Finance,6534,Fair,Low,Average,1,No,,Masterâ€™s Degree,Single,4,Entry,Small,,No,No,No,Good,Medium,1,0.9597291082787482,1
26,Male,11,Technology,11077,Excellent,High,Average,1,No,42.0,Masterâ€™s Degree,Married,0,Mid,Small,87.0,No,No,No,Fair,Medium,0,0.16920034676006263,0
39,Female,11,Healthcare,8381,Fair,High,Average,2,Yes,80.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,61.0,No,No,No,Good,Medium,1,0.7778052353809292,1
24,Male,4,Healthcare,8821,Fair,Very High,Average,0,No,19.0,Associate Degree,Married,4,Mid,Large,16.0,No,No,No,Good,Medium,1,0.4309193935098834,0
31,Female,15,Finance,7622,Fair,Very High,Average,0,No,98.0,Associate Degree,Married,0,Entry,Medium,,Yes,No,No,Fair,Low,1,0.6950483981485751,1
54,Female,10,Finance,9920,Good,Medium,High,0,No,55.0,High School,Single,3,Entry,Small,30.0,No,No,No,Good,Low,1,0.8759149813286232,1
28,Female,11,Healthcare,7471,Good,High,High,1,Yes,91.0,Bachelorâ€™s Degree,Single,4,Senior,Medium,22.0,No,No,No,Good,Low,1,0.4542235406021658,0
43,Female,28,Media,5613,Fair,Low,Below Average,1,No,21.0,PhD,Married,1,Entry,Medium,70.0,No,No,No,Good,Very High,0,0.45327662122175255,0
53,Male,31,Media,6618,Fair,High,Below Average,1,Yes,45.0,Associate Degree,Single,0,Senior,Medium,74.0,No,No,No,Good,Low,0,0.5237969043168734,1
22,Male,12,Healthcare,8125,Fair,High,Below Average,0,No,76.0,Associate Degree,Divorced,0,Entry,Medium,70.0,No,No,No,Excellent,Low,0,0.7985877449791153,1
53,Male,22,Media,5642,Good,High,High,0,No,39.0,Masterâ€™s Degree,Married,0,Entry,Small,99.0,No,No,No,Good,High,0,0.3555574427928882,0
44,Male,8,Education,5341,Fair,High,Average,0,No,45.0,Associate Degree,Single,1,Mid,Large,18.0,Yes,No,No,Fair,Low,1,0.511962186698808,1
22,Male,11,Media,5706,Good,Low,Average,3,No,17.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,30.0,No,No,No,Fair,High,0,0.5706071089513393,1
38,Female,18,Technology,9516,Fair,High,Average,0,No,38.0,High School,Single,0,Mid,Small,51.0,No,Yes,No,Good,High,0,0.8409659458338685,1
35,Male,22,Technology,9231,Good,High,Average,2,No,28.0,Masterâ€™s Degree,Single,1,Mid,Small,33.0,No,No,Yes,Good,Very High,0,0.4080468689658059,0
57,Male,8,Technology,7539,Fair,Very High,Average,2,No,11.0,Bachelorâ€™s Degree,Married,0,Mid,Small,31.0,No,No,No,Good,Medium,0,0.3002090661529397,0
32,Male,11,Finance,9106,Good,High,Below Average,1,No,27.0,PhD,Married,0,Mid,Medium,,No,No,No,Fair,Medium,0,0.0624342556038982,0
32,Male,24,Media,6009,Good,High,Low,0,Yes,23.0,High School,Married,0,Senior,Medium,83.0,No,No,No,Excellent,Medium,0,0.0809502917047946,0
25,Male,10,Media,5510,Fair,Very High,Below Average,2,Yes,78.0,Bachelorâ€™s Degree,Married,2,Mid,Small,14.0,No,No,No,Good,Low,1,0.6135131108522606,1
54,Male,12,Finance,9278,Good,High,Below Average,1,Yes,35.0,Associate Degree,Married,2,Senior,Small,,Yes,No,No,Poor,Low,0,0.022410985292377904,0
34,Male,3,Education,3528,Good,Low,High,1,No,24.0,PhD,Married,4,Mid,Medium,70.0,No,No,No,Good,Low,0,0.045100091018642104,0
29,Male,21,Education,4993,Good,Very High,Average,0,No,61.0,PhD,Married,4,Entry,Medium,85.0,Yes,No,Yes,Good,Low,0,0.037940973013256024,0
19,Female,10,Healthcare,7459,Good,High,Average,0,No,37.0,High School,Married,0,Senior,Medium,20.0,Yes,No,Yes,Good,Low,0,0.012782235571661353,0
19,Male,3,Technology,4733,Good,Medium,Average,1,No,53.0,Associate Degree,Single,2,Entry,Medium,24.0,No,Yes,No,Poor,Low,1,0.8482257928318339,1
56,Female,24,Healthcare,6839,Fair,Medium,Below Average,2,No,63.0,Masterâ€™s Degree,Single,2,Senior,Medium,49.0,Yes,No,No,Good,Low,0,0.1879746184881508,0
55,Female,25,Education,4892,Good,Very High,High,0,No,99.0,Masterâ€™s Degree,Married,2,Mid,Small,,Yes,No,Yes,Poor,High,0,0.2934932581318724,0
58,Female,23,Technology,9049,Good,High,Average,0,Yes,99.0,Masterâ€™s Degree,Divorced,1,Senior,Small,37.0,No,No,No,Fair,Low,0,0.2960599743878256,0
37,Male,14,Technology,9849,Fair,Medium,Average,1,Yes,27.0,Masterâ€™s Degree,Married,0,Entry,Large,90.0,No,No,No,Good,Low,1,0.5955728578118434,1
45,Female,16,Technology,4569,Good,Very High,Average,3,No,92.0,Bachelorâ€™s Degree,Divorced,5,Entry,Small,64.0,No,No,Yes,Poor,Medium,0,0.7909859344966677,1
29,Female,16,Technology,9070,Excellent,High,Average,2,No,35.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,92.0,No,No,No,Good,Low,1,0.49627636220640037,1
43,Female,3,Healthcare,7056,Fair,Medium,Average,2,Yes,7.0,Masterâ€™s Degree,Married,1,Senior,Large,50.0,No,No,No,Fair,Low,1,0.1768267259246225,0
22,Female,1,Technology,7356,Poor,High,Below Average,1,Yes,21.0,Masterâ€™s Degree,Single,0,Senior,Medium,29.0,No,Yes,No,Good,High,0,0.6154689978365768,1
57,Male,10,Finance,7921,Fair,Very High,Average,0,No,88.0,Bachelorâ€™s Degree,Married,2,Mid,Medium,18.0,No,No,Yes,Good,Low,0,0.5973833328358937,1
56,Female,7,Finance,9267,Poor,Very High,High,2,No,37.0,High School,Married,0,Mid,Medium,54.0,No,No,No,Excellent,High,0,0.541370266071531,1
56,Female,14,Technology,11218,Fair,Medium,High,3,No,39.0,Masterâ€™s Degree,Married,0,Mid,Medium,70.0,No,No,No,Good,Low,0,0.3297639055346547,0
45,Female,31,Media,6084,Poor,Very High,Average,0,No,79.0,High School,Divorced,4,Mid,Large,53.0,No,No,No,Good,High,1,0.7950098995431434,1
32,Female,24,Finance,10441,Good,High,High,0,Yes,57.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,67.0,Yes,No,No,Good,Medium,0,0.0989226902080119,0
35,Female,13,Media,6017,Excellent,Medium,Average,0,Yes,98.0,Bachelorâ€™s Degree,Single,1,Entry,Medium,80.0,No,No,Yes,Excellent,Medium,1,0.9173490165526876,1
18,Male,4,Education,5276,Fair,High,Average,0,No,13.0,Bachelorâ€™s Degree,Divorced,3,Mid,Large,5.0,No,No,No,Poor,High,0,0.5604845032209201,1
23,Male,3,Education,5380,Fair,Very High,Average,0,Yes,50.0,Masterâ€™s Degree,Married,0,Mid,Medium,36.0,Yes,No,No,Excellent,High,1,0.20075750782962326,0
31,Male,2,Technology,9233,Good,Low,Below Average,1,No,72.0,Associate Degree,Married,0,Entry,Medium,50.0,No,No,No,Fair,High,0,0.6914967956093432,1
26,Male,8,Technology,7985,Excellent,High,Average,1,Yes,95.0,High School,Married,3,Entry,Small,87.0,Yes,No,No,Excellent,Low,1,0.11868723860942315,0
51,Male,17,Technology,10724,Excellent,Very High,Low,0,No,75.0,Associate Degree,Married,1,Mid,Medium,87.0,No,No,No,Good,High,0,0.3827966964924402,0
36,Female,22,Education,4656,Poor,Very High,Average,0,No,46.0,Bachelorâ€™s Degree,Married,2,Mid,Medium,30.0,No,No,Yes,Good,Very High,1,0.6778285743297496,1
26,Male,5,Healthcare,9604,Good,High,Average,2,No,25.0,High School,Single,2,Mid,Medium,80.0,No,No,No,Good,Low,0,0.4010019233897014,0
43,Female,9,Technology,9153,Fair,Very High,Average,1,No,24.0,Associate Degree,Single,3,Mid,Large,54.0,No,No,Yes,Good,Low,1,0.8719774076072487,1
57,Female,14,Education,4971,Fair,High,Average,0,No,25.0,Bachelorâ€™s Degree,Single,0,Mid,Medium,74.0,No,No,No,Fair,Medium,1,0.899490281181542,1
20,Male,11,Technology,8998,Good,High,Average,0,No,69.0,Associate Degree,Single,1,Senior,Large,27.0,Yes,No,Yes,Good,High,0,0.055702549531950314,0
37,Male,26,Education,4454,Fair,Very High,Below Average,0,No,56.0,Associate Degree,Divorced,2,Senior,Large,103.0,Yes,No,No,Good,Low,0,0.06541752102526827,0
46,Male,16,Finance,9797,Excellent,Low,Average,0,No,79.0,Bachelorâ€™s Degree,Single,2,Mid,Large,82.0,No,No,No,Fair,Low,1,0.788965740747195,1
30,Female,3,Technology,11898,Good,Medium,Average,0,No,69.0,Associate Degree,Single,2,Senior,Medium,37.0,No,No,No,Good,Low,0,0.379488215490486,0
22,Female,8,Finance,9060,Fair,High,High,0,No,84.0,Associate Degree,Married,3,Mid,Medium,31.0,No,No,No,Fair,High,0,0.7247254232394723,1
56,Female,12,Finance,8270,Good,High,Below Average,2,No,51.0,PhD,Single,3,Mid,Medium,78.0,No,No,No,Fair,Low,0,0.4189012233463554,0
37,Male,13,Technology,11778,Good,High,Average,0,No,10.0,Masterâ€™s Degree,Single,4,Mid,Large,45.0,No,No,No,Poor,Low,1,0.6720864021898609,1
32,Male,22,Technology,10207,Fair,High,Average,2,No,50.0,Associate Degree,Married,2,Senior,Medium,,No,No,No,Good,High,0,0.07208689585746916,0
45,Female,8,Media,5725,Fair,High,Average,2,Yes,49.0,Associate Degree,Married,2,Entry,Medium,41.0,Yes,No,No,Excellent,Medium,1,0.31137337207626453,0
55,Female,36,Technology,10254,Good,Very High,Below Average,0,Yes,84.0,Bachelorâ€™s Degree,Married,1,Mid,Medium,103.0,No,No,No,Good,High,0,0.6456509405464954,1
22,Female,12,Healthcare,7301,Poor,Low,Average,0,No,53.0,Bachelorâ€™s Degree,Married,1,Entry,Large,38.0,No,No,No,Good,High,1,0.859488321886627,1
39,Male,9,Technology,9686,Good,High,Average,1,No,43.0,Bachelorâ€™s Degree,Married,1,Mid,Small,13.0,No,No,No,Poor,High,0,0.26805952394409416,0
38,Male,8,Education,4651,Good,Very High,Average,2,No,80.0,Associate Degree,Married,4,Mid,Large,24.0,No,No,No,Fair,Low,0,0.33727087022195634,0
47,Male,37,Healthcare,8001,Fair,Medium,Average,0,No,,Bachelorâ€™s Degree,Married,2,Senior,Medium,79.0,Yes,No,No,Good,Medium,0,0.02168379747266281,0
48,Male,1,Healthcare,7801,Excellent,High,Average,0,Yes,90.0,Associate Degree,Married,4,Senior,Medium,65.0,No,No,No,Fair,High,0,0.10494997556400468,0
44,Female,3,Education,4876,Fair,Medium,Average,0,Yes,55.0,Associate Degree,Married,0,Entry,Medium,26.0,Yes,No,Yes,Good,Medium,0,0.43905385124206553,0
56,Male,1,Healthcare,7440,Excellent,High,Average,0,No,58.0,Masterâ€™s Degree,Single,1,Entry,Medium,43.0,No,No,No,Good,High,0,0.7472298796211586,1
34,Male,23,Technology,9287,Fair,High,Average,0,Yes,50.0,Bachelorâ€™s Degree,Divorced,0,Senior,Large,25.0,No,No,No,Good,High,0,0.1921255445673776,0
47,Female,6,Education,4596,Excellent,High,Below Average,1,Yes,51.0,Associate Degree,Single,5,Mid,Medium,84.0,No,No,No,Excellent,High,1,0.7391242462776004,1
59,Female,7,Finance,7189,Good,High,Below Average,0,No,25.0,High School,Married,0,Senior,Large,61.0,No,No,No,Excellent,Low,0,0.0829510327327062,0
56,Male,42,Healthcare,8366,Excellent,High,Below Average,1,No,1.0,Bachelorâ€™s Degree,Married,4,Mid,Large,51.0,No,No,No,Good,Low,0,0.10176438270352609,0
34,Male,9,Healthcare,7623,Good,High,Average,2,No,52.0,Associate Degree,Divorced,0,Mid,Medium,55.0,Yes,No,No,Fair,Medium,0,0.05274542235942661,0
47,Male,30,Education,3517,Good,Very High,Average,1,No,40.0,High School,Single,3,Mid,Medium,85.0,No,No,No,Poor,Low,1,0.7773165705024841,1
44,Female,14,Healthcare,7633,Good,High,High,3,Yes,27.0,High School,Single,3,Entry,Medium,33.0,No,No,Yes,Poor,Low,0,0.8869240561772952,1
59,Female,12,Healthcare,6943,Poor,Medium,Below Average,1,No,2.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,55.0,Yes,No,No,Poor,Medium,1,0.674899925987743,1
43,Male,19,Media,6464,Excellent,Very High,Low,1,Yes,56.0,Bachelorâ€™s Degree,Divorced,1,Mid,Medium,28.0,No,No,No,Poor,Low,0,0.6214063200116509,1
56,Female,29,Healthcare,8484,Good,High,High,1,Yes,75.0,PhD,Single,1,Entry,Medium,65.0,Yes,No,No,Poor,High,0,0.4206608594482762,0
47,Female,2,Education,3885,Fair,Very High,Average,0,Yes,66.0,PhD,Single,0,Mid,Medium,61.0,No,No,No,Good,Low,1,0.7889052827578762,1
49,Male,14,Finance,8548,Good,High,Average,1,No,80.0,High School,Married,2,Entry,Medium,34.0,No,No,Yes,Poor,Medium,1,0.5829399736762724,1
53,Male,39,Healthcare,7610,Fair,High,Below Average,1,No,73.0,Associate Degree,Single,0,Entry,Medium,57.0,No,No,No,Good,Medium,1,0.9316303534518168,1
57,Male,39,Healthcare,7002,Good,High,Low,0,Yes,95.0,Masterâ€™s Degree,Single,2,Mid,Medium,44.0,No,No,No,Good,High,1,0.8422448401273605,1
28,Male,8,Education,4767,Excellent,High,Below Average,1,Yes,86.0,Bachelorâ€™s Degree,Married,3,Entry,Medium,66.0,No,No,Yes,Good,Low,1,0.49206312773459454,1
34,Male,5,Healthcare,7824,Fair,High,High,2,Yes,98.0,High School,Single,2,Mid,Small,74.0,No,Yes,No,Fair,Low,1,0.8816204569840439,1
57,Female,44,Technology,5869,Fair,High,Average,1,Yes,71.0,Associate Degree,Married,4,Entry,Medium,70.0,No,No,No,Good,Low,1,0.8038111562187757,1
42,Female,5,Education,4569,Good,High,High,0,No,6.0,Bachelorâ€™s Degree,Single,0,Mid,Small,36.0,No,No,No,Good,Medium,1,0.621982365466127,1
32,Male,16,Technology,9169,Poor,High,Average,1,No,78.0,High School,Single,0,Senior,Medium,39.0,No,No,No,Good,High,1,0.48154677572273413,0
19,Male,11,Education,4369,Good,Very High,High,2,Yes,9.0,Bachelorâ€™s Degree,Married,2,Entry,Medium,80.0,No,No,Yes,Good,Low,0,0.36504138582957124,0
32,Female,6,Education,5093,Fair,Medium,Average,2,Yes,77.0,Bachelorâ€™s Degree,Married,2,Mid,Medium,30.0,No,No,No,Good,Very High,0,0.5609554868195109,1
46,Female,35,Healthcare,7227,Poor,Very High,Average,1,Yes,49.0,Associate Degree,Married,1,Senior,Large,69.0,No,No,No,Good,Low,0,0.32361863285797793,0
30,Female,8,Technology,10217,Fair,Low,High,2,No,92.0,Associate Degree,Married,0,Entry,Small,85.0,No,No,No,Good,Medium,1,0.8229750926416248,1
45,Female,29,Media,5494,Fair,Medium,Average,3,No,23.0,Bachelorâ€™s Degree,Divorced,1,Entry,Medium,98.0,No,No,No,Good,Low,0,0.5994722624482502,1
40,Male,17,Technology,8864,Excellent,Medium,Below Average,1,Yes,11.0,Bachelorâ€™s Degree,Married,2,Entry,Medium,30.0,No,No,Yes,Good,Low,0,0.3180129037650361,0
20,Male,12,Education,3997,Excellent,Very High,Low,0,Yes,57.0,Masterâ€™s Degree,Married,0,Entry,Medium,13.0,Yes,No,No,Good,Medium,0,0.2534639051158897,0
29,Male,20,Technology,8681,Poor,Low,Average,2,Yes,62.0,Associate Degree,Divorced,2,Entry,Medium,80.0,No,No,No,Good,Medium,1,0.8089021654402005,1
27,Male,2,Finance,10203,Fair,Low,Low,0,Yes,12.0,Associate Degree,Single,4,Entry,Large,35.0,No,No,No,Fair,High,1,0.979332952271743,1
22,Female,1,Media,5695,Good,High,Average,1,No,26.0,Bachelorâ€™s Degree,Married,1,Mid,Small,58.0,No,No,No,Good,Low,0,0.2057245972207387,0
54,Female,39,Technology,7739,Fair,High,Below Average,2,No,54.0,High School,Married,2,Entry,Small,92.0,No,No,No,Fair,Medium,1,0.8146449884622577,1
25,Male,6,Healthcare,9868,Excellent,High,Average,1,No,94.0,Bachelorâ€™s Degree,Single,0,Mid,Medium,30.0,No,No,No,Good,Low,1,0.5525833299319801,1
56,Male,30,Media,6327,Excellent,High,Average,0,No,91.0,Masterâ€™s Degree,Married,0,Entry,Large,92.0,Yes,No,No,Fair,High,0,0.16324476743675098,0
33,Male,15,Media,6172,Excellent,High,Average,1,No,,Associate Degree,Married,0,Entry,Medium,75.0,No,No,No,Good,High,0,0.2615476703558549,0
52,Male,21,Education,4553,Fair,High,High,3,No,45.0,Masterâ€™s Degree,Married,0,Entry,Small,38.0,No,No,No,Poor,Very High,1,0.6244653176316644,1
49,Female,35,Finance,9740,Poor,Medium,Average,4,No,55.0,High School,Married,5,Mid,Medium,97.0,No,No,No,Excellent,Low,0,0.346611616028404,0
21,Male,12,Education,3466,Good,High,Below Average,0,No,11.0,Masterâ€™s Degree,Married,4,Mid,Medium,88.0,No,No,No,Excellent,High,0,0.1780223769129852,0
41,Female,27,Finance,11740,Good,Low,High,3,No,59.0,Bachelorâ€™s Degree,Single,0,Entry,Medium,86.0,No,No,No,Good,Medium,1,0.8536398676712905,1
35,Male,27,Healthcare,7583,Fair,Very High,Low,1,No,60.0,High School,Married,2,Mid,Medium,103.0,No,No,No,Good,Low,1,0.6086054202500409,1
50,Male,40,Healthcare,7223,Poor,High,Below Average,0,No,89.0,Masterâ€™s Degree,Married,2,Entry,Medium,45.0,Yes,No,No,Good,High,1,0.40959390340209867,0
43,Male,25,Finance,4748,Fair,Medium,Average,0,No,30.0,Bachelorâ€™s Degree,Single,0,Entry,Large,65.0,No,No,No,Good,Medium,1,0.8929667655120247,1
36,Male,26,Media,6814,Fair,High,Average,0,No,45.0,Associate Degree,Divorced,3,Entry,Large,32.0,No,No,No,Good,High,1,0.6810878754684028,1
49,Female,11,Healthcare,5873,Fair,Very High,Average,0,No,80.0,PhD,Married,0,Senior,Small,57.0,No,No,No,Poor,Medium,0,0.18070728173531456,0
47,Male,31,Healthcare,6642,Excellent,High,Average,0,No,24.0,High School,Divorced,1,Entry,Medium,96.0,Yes,No,No,Fair,Low,0,0.1194561753882202,0
25,Female,12,Education,3898,Poor,Medium,Low,1,No,93.0,PhD,Married,0,Senior,Large,61.0,No,Yes,No,Excellent,Medium,0,0.09027882326864796,0
43,Male,18,Healthcare,8251,Fair,Very High,Average,1,Yes,3.0,Bachelorâ€™s Degree,Divorced,2,Mid,Small,93.0,No,No,No,Fair,High,1,0.6112738029364335,1
52,Female,3,Healthcare,7911,Good,High,Below Average,2,Yes,,High School,Married,3,Entry,Small,69.0,No,No,No,Poor,Medium,1,0.740158538526652,1
35,Male,4,Education,5377,Fair,Medium,Average,0,No,35.0,Bachelorâ€™s Degree,Married,5,Mid,Medium,23.0,Yes,No,No,Fair,Low,0,0.13606471130674513,0
46,Male,19,Finance,10530,Good,High,Average,0,No,79.0,Bachelorâ€™s Degree,Single,0,Entry,Small,80.0,No,No,No,Good,Low,0,0.8311772517493539,1
32,Female,23,Technology,6814,Fair,Very High,Low,0,No,69.0,Masterâ€™s Degree,Married,2,Mid,Large,35.0,Yes,No,No,Poor,Medium,0,0.5984767130676348,1
42,Male,9,Education,5000,Good,Very High,Below Average,2,No,32.0,Associate Degree,Married,2,Senior,Medium,62.0,No,No,No,Good,Medium,0,0.0504951647011701,0
50,Male,25,Media,6117,Good,Very High,Average,2,Yes,6.0,Masterâ€™s Degree,Single,0,Mid,Medium,68.0,No,No,No,Fair,Low,1,0.6771196783980925,1
50,Male,21,Education,4229,Fair,High,Average,0,No,47.0,High School,Married,0,Entry,Medium,89.0,No,No,Yes,Poor,High,1,0.7796036296739726,1
24,Female,2,Finance,4620,Excellent,High,Average,0,No,11.0,High School,Married,2,Senior,Large,64.0,No,No,No,Good,Low,0,0.04064956724856013,0
52,Female,18,Healthcare,8659,Excellent,Low,Average,4,Yes,71.0,Masterâ€™s Degree,Married,1,Mid,Medium,85.0,No,No,No,Excellent,Medium,0,0.24811455749656855,0
59,Male,49,Education,4547,Good,Low,Average,1,Yes,22.0,Associate Degree,Married,1,Entry,Small,54.0,No,No,No,Good,High,0,0.4597500660405897,0
38,Female,4,Education,4462,Fair,High,High,0,No,40.0,Associate Degree,Married,4,Entry,Medium,72.0,Yes,No,No,Good,High,1,0.3252020703396473,0
35,Male,15,Healthcare,7821,Poor,Very High,Average,0,No,48.0,Masterâ€™s Degree,Married,0,Mid,Large,49.0,No,No,No,Good,Very High,0,0.5421562241263832,1
55,Male,15,Education,4198,Good,Medium,Low,0,No,45.0,High School,Married,5,Entry,Small,,No,No,Yes,Good,Low,0,0.5071867934173964,1
28,Female,19,Healthcare,8355,Fair,High,Below Average,2,No,30.0,Associate Degree,Married,6,Mid,Medium,81.0,No,No,No,Excellent,Low,1,0.4414228923816051,0
22,Female,6,Education,2220,Good,Medium,Average,0,Yes,4.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,41.0,No,Yes,Yes,Fair,Medium,0,0.34798937031120075,0
30,Female,21,Technology,8127,Poor,High,Average,2,No,21.0,Bachelorâ€™s Degree,Married,2,Mid,Medium,29.0,No,No,No,Good,High,0,0.38338153582017936,0
59,Male,12,Finance,10831,Good,High,Average,1,Yes,92.0,Bachelorâ€™s Degree,Single,3,Senior,Medium,73.0,No,Yes,No,Poor,High,1,0.46435622924860337,0
40,Female,1,Media,6043,Poor,Low,Average,0,No,70.0,Masterâ€™s Degree,Married,0,Senior,Large,,Yes,No,No,Good,Low,0,0.08705451082444805,0
33,Male,3,Education,4089,Fair,Low,High,0,Yes,54.0,Bachelorâ€™s Degree,Single,2,Mid,Medium,16.0,Yes,No,Yes,Poor,High,1,0.7775553927057872,1
35,Male,24,Education,5343,Fair,High,Below Average,1,No,79.0,Bachelorâ€™s Degree,Married,1,Entry,Small,97.0,No,No,Yes,Good,Low,1,0.7051127501247405,1
34,Male,12,Education,3394,Excellent,Very High,Average,0,No,68.0,Associate Degree,Married,2,Mid,Large,84.0,No,No,No,Poor,Medium,1,0.416796305313316,0
44,Male,10,Healthcare,6730,Excellent,Very High,High,0,No,42.0,High School,Married,1,Senior,Large,53.0,No,Yes,No,Good,High,0,0.04237680575263656,0
30,Male,14,Technology,7053,Fair,Medium,Low,0,No,3.0,Bachelorâ€™s Degree,Single,2,Mid,Medium,26.0,Yes,No,No,Excellent,Medium,0,0.425581322207168,0
35,Male,24,Finance,10598,Fair,Low,High,1,No,44.0,Bachelorâ€™s Degree,Single,2,Entry,Medium,99.0,No,No,No,Good,Low,1,0.9254110997523927,1
53,Female,31,Education,4227,Good,High,Average,0,Yes,98.0,High School,Married,1,Entry,Medium,40.0,No,No,No,Fair,Low,1,0.8048299607428788,1
40,Female,16,Education,5649,Excellent,High,Low,0,No,53.0,Masterâ€™s Degree,Divorced,0,Entry,Small,29.0,No,No,No,Good,Medium,1,0.6649688561383567,1
54,Female,19,Technology,8043,Poor,Very High,Average,0,No,23.0,Associate Degree,Single,4,Mid,Medium,54.0,No,No,No,Good,High,1,0.9103831012795847,1
